_id,code,summarized_text
MINHA/E/2023/0002080,4808,"

The Institute of Secretariat Training & Development (IISTD) has been falsely claiming to be a government-registered autonomous body and defrauding government organizations.

**Specific Allegations:**

* Using the name ""Institute of Secretariat Training & Development""
* Claiming to be registered as a society under the Societies Registration Act, 1860
* Utilizing the following bank account:
    * Account Number: X3X5X1X1X0X0X2X
    * IFSC Code: X-X-X-X-X
    * Bank: Union Bank of India
    * Branch: Block B, Garhi Maidu, Bhajanpura, Shahdara, Delhi

**Accused Individual:**

* Mr. Somveer Singh, Director (Training) of IISTD
* Phone Numbers: X1X X2X4X0X6, X2X4X0X4
* Mobile Numbers: X8X1X8X3X6, X9X1X7X4X2X

The grievance requests immediate action to hold Mr. Somveer Singh and other alleged culprits accountable and prevent further fraud.

"
MINHA/E/2023/0002093,4842,"Applicant applied for a passport on November 24, 2022. Police verification was completed on December 1, 2022. The online website indicated that the verification was under review at the RPO starting December 3, 2022. A grievance was filed on December 19, 2022, but no response was received. On January 23, 2023, the grievance was closed with a remark stating that the passport was being printed. The website indicated that the passport had been printed and was awaiting dispatch. However, the status has now changed to ""under review at RPO"" again.

"
MINHA/E/2023/0002105,4954,"Arjun Kumar Singh, retired Petty Officer (PO) from the Indian Navy, alleges that his basic salary upon promotion to PO on 01 Aug 2015 was less than that of his juniors who were promoted in the same rank from 11 months later and even less than that of a junior who retired after 6 months in the same rank. Singh asserts his basic salary should have been 40300 instead of the 39200 he received upon retirement on 31 Jul 2019. He requests an explanation under relevant rules for this discrepancy and seeks rectification.

"
MINHA/E/2023/0002109,4855,"A complaint is filed regarding a BBC documentary being shown to students at Hydrabad Central University. The complainant alleges that this action creates a negative image of the elected government and Prime Minister. They request that criminal action be taken against the BBC and university officials involved. The complainant also asks for a report from the DGP Telangana on the incident, which they claim damages the reputation of the state government.

"
MINHA/E/2023/0002110,4917,"The provided text does not include a grievance to summarize. Please provide the grievance for me to assist you.

"
MINHA/E/2023/0002111,4960,"
**Complainant:** Rajeshwar Prasad Singh, CT, BSF

**Complaint:**

The complainant alleges that:

1. His surname is incorrectly recorded as ""Yadav"" instead of his correct surname, ""Singh"", indicating his Rajput ancestry.

2. Despite previous medical boards, the complainant insists on a further medical board to re-examine his injuries. He questions the BSF's authority to deny such a request.

3. The complainant claims that fragments of a grenade remain inside his body and that a large fragment is lodged in his back. He asserts that the BSF has not conducted a physical examination to confirm these injuries or provided him with a written record of any such findings.

4. The complainant insists on a medical board conducted at a military hospital due to BSF's lack of appropriate equipment. He had previously requested this but was denied.

"
MINHA/E/2023/0002116,4842,"

Mr. Bhoopendra Solanki, a resident of Agra, Uttar Pradesh, applied for a passport on September 25, 2022. He has completed all necessary formalities, including police and CID verifications which were completed in September 2022.

Despite these verifications, his passport has not yet been issued as of January 23, 2023. The online status tracker indicates that the police verification report is under review at the Regional Passport Office.

Mr. Solanki requests urgent attention to this matter and assistance in resolving the delay in issuing his passport.

"
MINHA/E/2023/0002117,4842,"The applicant applied for their wife's passport two months ago, but it is still under review at the regional passport office. The police station has been requesting irrelevant documents, and all police clearances have been completed. Appointments at the regional passport office are unavailable for a month, and this delay is impacting the applicant's visa application.

"
MINHA/E/2023/0002122,4842,"The complainant, who is visually impaired, has visited the police station three times and submitted multiple documents to verify their identity and address for a passport renewal. Despite being an officer of the court, they have faced excessive scrutiny and delays, causing physical and mental distress. Official complaints to higher authorities have not yielded results. The complainant requests formal action to address the situation.

"
MINHA/E/2023/0002133,4842,"Passport reissue application (File Number: X-X-X-X-X) submitted on 9/12/2022 is under review at Patna Passport Seva Kendra. Despite complete documentation, successful police verification, and repeated inquiries, no communication has been received from the office. The applicant urgently requires the passport for a visa application and travel for work purposes. The applicant requests assistance in resolving the issue and issuing the passport promptly.

"
MINHA/E/2023/0002136,4789,"**वायु प्रदूषण से संबंधित शिकायत**

देश के कई शहर अत्यधिक वायु प्रदूषण का सामना कर रहे हैं, जो मुख्य रूप से वाहनों, उद्योगों और कूड़े के जलने से उत्पन्न होता है। हानिकारक गैसें, जैसे नाइट्रोजन ऑक्साइड और ब्लैक कार्बन, शरीर के लिए हानिकारक हैं, खासकर महिलाओं, बच्चों और बुजुर्गों के लिए।

हालांकि इस समस्या का समाधान जटिल है, भारत सरकार ने हरित प्राधिकरण और अन्य विभाग बनाए हैं। प्रदूषण को कम करने के लिए केंद्रीय प्रदूषण नियंत्रण बोर्ड ने दिशानिर्देश जारी किए हैं, जिसमें यातायात सुधार, धूल नियंत्रण, वन क्षेत्र का विस्तार और उद्योगों में फिल्टर स्थापित करना शामिल है।

हालाँकि, ये प्रयास अप्रभावी साबित हुए हैं, प्रदूषण लगातार बढ़ रहा है।

"
